month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
6,26,18,116.00,0.00,116.00,24.43
6,26,19,50.00,0.00,50.00,22.97
6,26,20,0.00,0.00,0.00,21.51
6,26,21,0.00,0.00,0.00,19.21
6,26,22,0.00,0.00,0.00,18.10
6,26,23,0.00,0.00,0.00,17.06
6,27,0,0.00,0.00,0.00,15.35
6,27,1,0.00,0.00,0.00,14.44
6,27,2,0.00,0.00,0.00,14.03
6,27,3,0.00,0.00,0.00,13.85
6,27,4,0.00,0.00,0.00,13.82
6,27,5,14.00,0.00,14.00,13.72
6,27,6,24.00,0.00,24.00,14.78
6,27,7,49.00,0.00,49.00,18.55
6,27,8,169.00,0.00,169.00,20.62
6,27,9,616.00,496.75,265.00,22.39
6,27,10,809.00,729.78,208.00,23.83
6,27,11,904.00,763.22,215.00,25.98
6,27,12,990.00,902.17,143.00,27.14
6,27,13,894.00,658.51,282.00,27.50
6,27,14,844.00,674.32,254.00,25.95
6,27,15,486.00,127.03,387.00,23.07
6,27,16,120.00,0.00,120.00,22.86
6,27,17,337.00,225.23,226.00,23.03
6,27,18,103.00,0.00,103.00,21.67
6,27,19,56.00,0.00,56.00,20.50
6,27,20,0.00,0.00,0.00,19.38
6,27,21,0.00,0.00,0.00,17.79
6,27,22,0.00,0.00,0.00,16.58
6,27,23,0.00,0.00,0.00,15.74
6,28,0,0.00,0.00,0.00,14.91
6,28,1,0.00,0.00,0.00,14.34
6,28,2,0.00,0.00,0.00,13.61
6,28,3,0.00,0.00,0.00,12.93
6,28,4,0.00,0.00,0.00,12.45
6,28,5,13.00,0.00,13.00,12.05
6,28,6,87.00,0.00,87.00,12.66
6,28,7,139.00,0.00,139.00,15.65
6,28,8,499.00,577.86,176.00,17.63
6,28,9,665.00,653.18,204.00,18.82
6,28,10,817.00,757.11,194.00,19.61
6,28,11,919.00,810.20,188.00,20.31
6,28,12,946.00,772.50,221.00,20.66
6,28,13,915.00,714.61,251.00,20.29
6,28,14,849.00,688.08,247.00,19.96
6,28,15,755.00,703.14,207.00,19.36
6,28,16,616.00,684.05,172.00,18.73
6,28,17,360.00,288.08,218.00,17.80
6,28,18,130.00,0.00,130.00,16.79
6,28,19,52.00,0.00,52.00,15.77
6,28,20,0.00,0.00,0.00,14.40
6,28,21,0.00,0.00,0.00,13.44
6,28,22,0.00,0.00,0.00,12.73
6,28,23,0.00,0.00,0.00,11.96
6,29,0,0.00,0.00,0.00,11.43
6,29,1,0.00,0.00,0.00,10.97
6,29,2,0.00,0.00,0.00,10.30
6,29,3,0.00,0.00,0.00,9.82
6,29,4,0.00,0.00,0.00,9.27
6,29,5,11.00,0.00,11.00,8.70
6,29,6,81.00,0.00,81.00,8.46
6,29,7,140.00,0.00,140.00,8.92
6,29,8,492.00,553.82,183.00,9.91
6,29,9,625.00,530.57,251.00,11.07
6,29,10,630.00,294.35,388.00,12.31
6,29,11,545.00,104.25,451.00,13.27
6,29,12,645.00,181.21,475.00,13.97
6,29,13,570.00,109.80,468.00,14.28
6,29,14,707.00,353.23,398.00,14.80
6,29,15,490.00,132.17,387.00,15.08
6,29,16,596.00,610.08,200.00,15.32
6,29,17,367.00,312.41,213.00,14.80
6,29,18,142.00,0.00,142.00,13.99
6,29,19,55.00,0.00,55.00,12.46
6,29,20,0.00,0.00,0.00,11.32
6,29,21,0.00,0.00,0.00,10.33
6,29,22,0.00,0.00,0.00,9.50
6,29,23,0.00,0.00,0.00,8.68
6,30,0,0.00,0.00,0.00,7.81
6,30,1,0.00,0.00,0.00,7.07
6,30,2,0.00,0.00,0.00,6.29
6,30,3,0.00,0.00,0.00,6.12
6,30,4,0.00,0.00,0.00,6.05
6,30,5,11.00,0.00,11.00,6.36
6,30,6,70.00,0.00,70.00,7.17
6,30,7,102.00,0.00,102.00,7.68
6,30,8,301.00,77.22,258.00,7.74
6,30,9,119.00,0.00,119.00,7.94
6,30,10,337.00,10.96,328.00,8.68
6,30,11,321.00,2.22,319.00,9.41
6,30,12,305.00,1.07,304.00,10.59
6,30,13,611.00,150.75,471.00,11.42
6,30,14,377.00,14.86,364.00,11.27
6,30,15,321.00,12.83,311.00,10.78
6,30,16,399.00,129.42,315.00,6.36
6,30,17,92.00,0.00,92.00,6.90
6,30,18,45.00,0.00,45.00,7.45
6,30,19,46.00,0.00,46.00,7.99
6,30,20,0.00,0.00,0.00,8.54
6,30,21,0.00,0.00,0.00,9.09
6,30,22,0.00,0.00,0.00,9.63
6,30,23,0.00,0.00,0.00,10.18
7,1,0,0.00,0.00,0.00,10.72
7,1,1,0.00,0.00,0.00,11.27
7,1,2,0.00,0.00,0.00,11.82
7,1,3,0.00,0.00,0.00,12.36
7,1,4,0.00,0.00,0.00,12.91
7,1,5,12.00,0.00,12.00,13.46
7,1,6,68.00,0.00,68.00,14.00
7,1,7,94.00,0.00,94.00,14.55
7,1,8,530.00,718.30,130.00,16.80
7,1,9,686.00,737.23,167.00,18.26
7,1,10,694.00,426.10,344.00,19.32
7,1,11,914.00,797.89,195.00,20.46
7,1,12,931.00,734.77,242.00,21.10
7,1,13,800.00,442.57,389.00,21.31
7,1,14,712.00,364.73,393.00,21.11
7,1,15,593.00,291.31,366.00,20.21
7,1,16,555.00,474.54,247.00,19.67
7,1,17,311.00,160.28,232.00,18.91
7,1,18,132.00,0.00,132.00,17.88
7,1,19,19.00,0.00,19.00,16.77
7,1,20,0.00,0.00,0.00,15.85
7,1,21,0.00,0.00,0.00,15.28
7,1,22,0.00,0.00,0.00,14.98
7,1,23,0.00,0.00,0.00,14.72
7,2,0,0.00,0.00,0.00,14.35
7,2,1,0.00,0.00,0.00,14.14
7,2,2,0.00,0.00,0.00,13.62
7,2,3,0.00,0.00,0.00,13.66
7,2,4,0.00,0.00,0.00,13.64
7,2,5,3.00,0.00,3.00,13.44
7,2,6,76.00,0.00,76.00,13.53
7,2,7,156.00,0.00,156.00,13.51
7,2,8,338.00,131.35,265.00,13.83
7,2,9,552.00,339.96,313.00,14.59
7,2,10,535.00,151.11,411.00,15.07
7,2,11,676.00,263.19,439.00,16.78
7,2,12,566.00,101.36,471.00,17.17
7,2,13,477.00,44.16,436.00,18.36
7,2,14,512.00,90.35,433.00,17.59
7,2,15,512.00,160.44,387.00,16.09
7,2,16,379.00,101.71,313.00,15.87
7,2,17,214.00,26.38,201.00,15.66
7,2,18,139.00,0.00,139.00,15.26
7,2,19,54.00,0.00,54.00,14.60
7,2,20,0.00,0.00,0.00,13.82
7,2,21,0.00,0.00,0.00,13.44
7,2,22,0.00,0.00,0.00,13.13
7,2,23,0.00,0.00,0.00,12.76
7,3,0,0.00,0.00,0.00,12.36
7,3,1,0.00,0.00,0.00,11.77
7,3,2,0.00,0.00,0.00,11.27
7,3,3,0.00,0.00,0.00,10.98
7,3,4,0.00,0.00,0.00,11.02
7,3,5,11.00,0.00,11.00,10.56
7,3,6,81.00,0.00,81.00,10.70
7,3,7,152.00,0.00,152.00,12.77
7,3,8,301.00,77.53,258.00,14.52
7,3,9,680.00,722.20,173.00,15.64
7,3,10,399.00,35.38,370.00,17.05
7,3,11,630.00,198.92,451.00,18.21
7,3,12,534.00,76.86,462.00,17.62
7,3,13,757.00,362.08,421.00,17.16
7,3,14,643.00,245.95,428.00,16.38
7,3,15,653.00,419.82,326.00,15.94
7,3,16,328.00,49.33,296.00,15.68
7,3,17,180.00,8.12,176.00,15.32
7,3,18,112.00,0.00,112.00,15.11
7,3,19,55.00,0.00,55.00,14.42
7,3,20,0.00,0.00,0.00,13.57
7,3,21,0.00,0.00,0.00,12.89
7,3,22,0.00,0.00,0.00,12.55
7,3,23,0.00,0.00,0.00,12.35
7,4,0,0.00,0.00,0.00,12.13
7,4,1,0.00,0.00,0.00,11.72
7,4,2,0.00,0.00,0.00,11.59
7,4,3,0.00,0.00,0.00,11.50
7,4,4,0.00,0.00,0.00,11.48
7,4,5,0.00,0.00,0.00,11.38
7,4,6,85.00,0.00,85.00,11.31
7,4,7,173.00,0.00,173.00,11.31
7,4,8,371.00,198.78,261.00,12.30
7,4,9,637.00,580.62,230.00,13.20
7,4,10,669.00,376.11,361.00,14.16
7,4,11,725.00,349.22,411.00,15.13
7,4,12,691.00,243.54,463.00,16.23
7,4,13,632.00,174.65,470.00,16.79
7,4,14,595.00,177.38,440.00,17.04
7,4,15,597.00,299.23,364.00,16.68
7,4,16,437.00,191.21,313.00,16.12
7,4,17,311.00,160.47,232.00,15.51
7,4,18,137.00,0.00,137.00,14.75
7,4,19,56.00,0.00,56.00,13.69
7,4,20,0.00,0.00,0.00,12.57
7,4,21,0.00,0.00,0.00,11.56
7,4,22,0.00,0.00,0.00,10.77
7,4,23,0.00,0.00,0.00,10.83
7,5,0,0.00,0.00,0.00,10.54
7,5,1,0.00,0.00,0.00,10.59
7,5,2,0.00,0.00,0.00,10.27
7,5,3,0.00,0.00,0.00,10.09
7,5,4,0.00,0.00,0.00,9.50
7,5,5,0.00,0.00,0.00,9.21
7,5,6,66.00,0.00,66.00,10.42
7,5,7,144.00,0.00,144.00,11.59
7,5,8,268.00,45.28,243.00,12.83
7,5,9,269.00,7.14,264.00,13.91
7,5,10,465.00,80.69,399.00,14.02
7,5,11,704.00,312.78,423.00,13.64
7,5,12,770.00,371.95,422.00,14.32
7,5,13,725.00,307.41,440.00,15.34
7,5,14,488.00,72.13,425.00,16.19
7,5,15,528.00,183.72,385.00,16.41
7,5,16,561.00,496.75,239.00,16.14
7,5,17,325.00,195.15,229.00,15.63
7,5,18,126.00,0.00,126.00,14.34
7,5,19,35.00,0.00,35.00,12.78
7,5,20,0.00,0.00,0.00,12.00
7,5,21,0.00,0.00,0.00,11.15
7,5,22,0.00,0.00,0.00,10.54
7,5,23,0.00,0.00,0.00,10.13
7,6,0,0.00,0.00,0.00,9.72
7,6,1,0.00,0.00,0.00,9.49
7,6,2,0.00,0.00,0.00,9.33
7,6,3,0.00,0.00,0.00,9.27
7,6,4,0.00,0.00,0.00,9.36
7,6,5,0.00,0.00,0.00,9.23
7,6,6,66.00,0.00,66.00,9.09
7,6,7,138.00,0.00,138.00,9.03
7,6,8,278.00,54.47,248.00,9.74
7,6,9,462.00,171.74,342.00,10.54
7,6,10,545.00,167.68,408.00,11.77
7,6,11,623.00,191.62,451.00,12.69
7,6,12,590.00,125.14,473.00,13.52
7,6,13,532.00,79.86,458.00,14.39
7,6,14,526.00,103.09,436.00,14.60
7,6,15,699.00,539.87,279.00,14.60
7,6,16,451.00,216.11,311.00,14.07
7,6,17,273.00,91.55,228.00,13.40
7,6,18,118.00,0.00,118.00,12.41
7,6,19,43.00,0.00,43.00,10.96
7,6,20,0.00,0.00,0.00,10.24
7,6,21,0.00,0.00,0.00,9.66
7,6,22,0.00,0.00,0.00,9.19
7,6,23,0.00,0.00,0.00,8.87
7,7,0,0.00,0.00,0.00,8.53
7,7,1,0.00,0.00,0.00,8.90
7,7,2,0.00,0.00,0.00,8.66
7,7,3,0.00,0.00,0.00,8.26
7,7,4,0.00,0.00,0.00,8.11
7,7,5,0.00,0.00,0.00,7.87
7,7,6,76.00,0.00,76.00,8.00
7,7,7,155.00,0.00,155.00,8.68
7,7,8,388.00,243.88,254.00,9.40
7,7,9,607.00,497.44,260.00,9.90
7,7,10,756.00,598.01,268.00,11.17
7,7,11,673.00,263.16,437.00,12.02
7,7,12,811.00,454.88,386.00,12.55
7,7,13,844.00,545.32,339.00,13.28
7,7,14,837.00,663.55,258.00,13.87
7,7,15,784.00,807.68,156.00,14.48
7,7,16,571.00,529.82,228.00,14.59
7,7,17,377.00,348.26,206.00,14.10
7,7,18,141.00,0.00,141.00,12.75
7,7,19,50.00,0.00,50.00,11.51
7,7,20,0.00,0.00,0.00,10.54
7,7,21,0.00,0.00,0.00,9.70
7,7,22,0.00,0.00,0.00,9.12
7,7,23,0.00,0.00,0.00,8.73
7,8,0,0.00,0.00,0.00,8.50
7,8,1,0.00,0.00,0.00,7.69
7,8,2,0.00,0.00,0.00,6.93
7,8,3,0.00,0.00,0.00,6.53
7,8,4,0.00,0.00,0.00,6.46
7,8,5,0.00,0.00,0.00,5.65
7,8,6,68.00,0.00,68.00,6.02
7,8,7,96.00,0.00,96.00,8.63
7,8,8,514.00,687.89,137.00,10.62
7,8,9,700.00,824.29,126.00,12.21
7,8,10,837.00,851.52,143.00,13.44
7,8,11,913.00,812.56,185.00,14.57
7,8,12,958.00,822.62,190.00,15.43
7,8,13,917.00,731.52,240.00,15.87
7,8,14,847.00,690.32,245.00,16.13
7,8,15,655.00,429.84,321.00,16.06
7,8,16,412.00,149.95,315.00,15.29
7,8,17,275.00,95.83,228.00,14.72
7,8,18,122.00,0.00,122.00,13.81
7,8,19,54.00,0.00,54.00,12.20
7,8,20,0.00,0.00,0.00,11.11
7,8,21,0.00,0.00,0.00,10.36
7,8,22,0.00,0.00,0.00,9.62
7,8,23,0.00,0.00,0.00,9.18
7,9,0,0.00,0.00,0.00,8.98
7,9,1,0.00,0.00,0.00,8.87
7,9,2,0.00,0.00,0.00,8.73
7,9,3,0.00,0.00,0.00,8.38
7,9,4,0.00,0.00,0.00,7.84
7,9,5,0.00,0.00,0.00,7.66
7,9,6,58.00,0.00,58.00,8.05
7,9,7,93.00,0.00,93.00,9.31
7,9,8,532.00,784.84,103.00,11.23
7,9,9,0.00,0.00,0.00,13.36
7,9,10,0.00,0.00,0.00,14.94
7,9,11,938.00,893.82,138.00,16.24
7,9,12,978.00,887.60,150.00,17.06
7,9,13,880.00,634.71,293.00,17.79
7,9,14,719.00,383.25,385.00,18.48
7,9,15,553.00,222.80,380.00,18.46
7,9,16,367.00,89.74,309.00,17.64
7,9,17,0.00,0.00,0.00,16.53
7,9,18,0.00,0.00,0.00,15.26
7,9,19,0.00,0.00,0.00,13.59
7,9,20,0.00,0.00,0.00,12.67
7,9,21,0.00,0.00,0.00,12.12
7,9,22,0.00,0.00,0.00,11.54
7,9,23,0.00,0.00,0.00,11.02
7,10,0,0.00,0.00,0.00,10.78
7,10,1,0.00,0.00,0.00,10.47
7,10,2,0.00,0.00,0.00,10.05
7,10,3,0.00,0.00,0.00,9.90
7,10,4,0.00,0.00,0.00,9.61
7,10,5,0.00,0.00,0.00,9.50
7,10,6,67.00,0.00,67.00,9.48
7,10,7,127.00,0.00,127.00,10.87
7,10,8,522.00,741.12,118.00,12.81
7,10,9,701.00,838.86,119.00,14.63
7,10,10,839.00,867.34,134.00,16.16
7,10,11,947.00,927.19,118.00,17.50
7,10,12,983.00,904.45,140.00,18.48
7,10,13,979.00,919.78,129.00,19.26
7,10,14,904.00,870.40,146.00,19.59
7,10,15,800.00,871.28,124.00,19.73
7,10,16,632.00,758.94,142.00,19.46
7,10,17,430.00,564.38,154.00,18.04
7,10,18,118.00,0.00,118.00,16.82
7,10,19,51.00,0.00,51.00,16.08
7,10,20,0.00,0.00,0.00,14.87
7,10,21,0.00,0.00,0.00,13.78
7,10,22,0.00,0.00,0.00,12.78
7,10,23,0.00,0.00,0.00,12.23
7,11,0,0.00,0.00,0.00,11.53
7,11,1,0.00,0.00,0.00,10.92
7,11,2,0.00,0.00,0.00,10.82
7,11,3,0.00,0.00,0.00,10.63
7,11,4,0.00,0.00,0.00,10.58
7,11,5,0.00,0.00,0.00,10.16
7,11,6,57.00,0.00,57.00,10.25
7,11,7,87.00,0.00,87.00,13.57
7,11,8,523.00,754.24,113.00,16.16
7,11,9,688.00,791.38,140.00,17.95
7,11,10,833.00,850.09,143.00,19.32
7,11,11,936.00,893.50,138.00,20.31
7,11,12,982.00,904.19,140.00,21.23
7,11,13,930.00,773.23,216.00,21.98
7,11,14,908.00,886.02,137.00,22.30
7,11,15,820.00,954.60,80.00,22.03
7,11,16,655.00,865.24,97.00,21.38
7,11,17,467.00,753.77,99.00,20.16
7,11,18,74.00,0.00,74.00,18.70
7,11,19,43.00,0.00,43.00,17.50
7,11,20,0.00,0.00,0.00,16.42
7,11,21,0.00,0.00,0.00,15.03
7,11,22,0.00,0.00,0.00,13.63
7,11,23,0.00,0.00,0.00,12.90
7,12,0,0.00,0.00,0.00,12.11
7,12,1,0.00,0.00,0.00,11.60
7,12,2,0.00,0.00,0.00,11.19
7,12,3,0.00,0.00,0.00,10.83
7,12,4,0.00,0.00,0.00,10.62
7,12,5,0.00,0.00,0.00,10.53
7,12,6,60.00,0.00,60.00,10.80
7,12,7,95.00,0.00,95.00,13.75
7,12,8,524.00,767.50,108.00,15.65
7,12,9,698.00,837.81,119.00,17.12
7,12,10,827.00,834.06,151.00,18.49
7,12,11,889.00,753.28,217.00,19.60
7,12,12,833.00,510.57,358.00,20.12
7,12,13,862.00,595.05,313.00,20.56
7,12,14,864.00,747.61,214.00,21.09
7,12,15,768.00,761.83,178.00,21.35
7,12,16,541.00,444.02,255.00,21.12
7,12,17,337.00,233.94,223.00,20.24
7,12,18,131.00,0.00,131.00,18.90
7,12,19,53.00,0.00,53.00,16.78
7,12,20,0.00,0.00,0.00,15.52
7,12,21,0.00,0.00,0.00,14.83
7,12,22,0.00,0.00,0.00,14.55
7,12,23,0.00,0.00,0.00,14.17
7,13,0,0.00,0.00,0.00,13.93
7,13,1,0.00,0.00,0.00,13.79
7,13,2,0.00,0.00,0.00,13.50
7,13,3,0.00,0.00,0.00,13.20
7,13,4,0.00,0.00,0.00,12.95
7,13,5,0.00,0.00,0.00,12.86
7,13,6,66.00,0.00,66.00,12.90
7,13,7,107.00,0.00,107.00,12.88
7,13,8,511.00,710.58,127.00,13.92
7,13,9,685.00,791.67,139.00,14.65
7,13,10,700.00,467.09,322.00,15.65
7,13,11,938.00,909.05,128.00,16.69
7,13,12,980.00,903.79,140.00,17.81
7,13,13,971.00,902.60,139.00,17.82
7,13,14,892.00,836.93,165.00,17.69
7,13,15,763.00,747.12,185.00,17.81
7,13,16,605.00,663.82,178.00,17.40
7,13,17,123.00,0.00,123.00,16.97
7,13,18,80.00,0.00,80.00,16.13
7,13,19,50.00,0.00,50.00,14.63
7,13,20,0.00,0.00,0.00,13.14
7,13,21,0.00,0.00,0.00,11.95
7,13,22,0.00,0.00,0.00,10.94
7,13,23,0.00,0.00,0.00,9.86
7,14,0,0.00,0.00,0.00,8.92
7,14,1,0.00,0.00,0.00,8.15
7,14,2,0.00,0.00,0.00,7.50
7,14,3,0.00,0.00,0.00,7.09
7,14,4,0.00,0.00,0.00,6.65
7,14,5,0.00,0.00,0.00,6.35
7,14,6,74.00,0.00,74.00,6.83
7,14,7,159.00,0.00,159.00,8.92
7,14,8,346.00,167.05,256.00,10.52
7,14,9,487.00,228.12,330.00,11.74
7,14,10,614.00,285.89,383.00,13.28
7,14,11,822.00,575.31,310.00,14.51
7,14,12,926.00,747.48,232.00,15.49
7,14,13,918.00,746.01,231.00,16.05
7,14,14,852.00,717.91,229.00,16.34
7,14,15,775.00,791.96,163.00,16.22
7,14,16,618.00,716.18,158.00,15.93
7,14,17,186.00,0.00,186.00,15.33
7,14,18,134.00,0.00,134.00,14.71
7,14,19,52.00,0.00,52.00,13.40
7,14,20,0.00,0.00,0.00,12.15
7,14,21,0.00,0.00,0.00,10.94
7,14,22,0.00,0.00,0.00,9.73
7,14,23,0.00,0.00,0.00,8.67
7,15,0,0.00,0.00,0.00,8.28
7,15,1,0.00,0.00,0.00,7.74
7,15,2,0.00,0.00,0.00,7.49
7,15,3,0.00,0.00,0.00,7.50
7,15,4,0.00,0.00,0.00,7.15
7,15,5,0.00,0.00,0.00,6.73
7,15,6,58.00,0.00,58.00,6.79
7,15,7,94.00,0.00,94.00,8.72
7,15,8,510.00,722.45,122.00,10.52
7,15,9,690.00,819.82,127.00,12.20
7,15,10,827.00,849.12,142.00,14.01
7,15,11,936.00,909.08,128.00,15.49
7,15,12,978.00,903.56,140.00,16.89
7,15,13,969.00,902.21,139.00,17.61
7,15,14,905.00,885.93,137.00,18.38
7,15,15,817.00,953.57,81.00,18.51
7,15,16,648.00,848.30,104.00,18.36
7,15,17,98.00,0.00,98.00,17.71
7,15,18,73.00,0.00,73.00,16.54
7,15,19,42.00,0.00,42.00,15.47
7,15,20,0.00,0.00,0.00,14.21
7,15,21,0.00,0.00,0.00,12.99
7,15,22,0.00,0.00,0.00,12.18
7,15,23,0.00,0.00,0.00,11.40
7,16,0,0.00,0.00,0.00,11.52
7,16,1,0.00,0.00,0.00,10.85
7,16,2,0.00,0.00,0.00,10.17
7,16,3,0.00,0.00,0.00,9.87
7,16,4,0.00,0.00,0.00,9.61
7,16,5,0.00,0.00,0.00,9.20
7,16,6,55.00,0.00,55.00,9.56
7,16,7,116.00,0.00,116.00,13.09
7,16,8,517.00,764.01,108.00,15.87
7,16,9,691.00,834.77,119.00,17.46
7,16,10,821.00,833.15,150.00,18.71
7,16,11,929.00,892.25,137.00,19.63
7,16,12,903.00,689.78,264.00,19.94
7,16,13,786.00,430.91,390.00,18.13
7,16,14,753.00,466.56,349.00,17.72
7,16,15,277.00,3.89,274.00,16.07
7,16,16,219.00,3.12,217.00,14.50
7,16,17,200.00,0.00,200.00,13.13
7,16,18,113.00,0.00,113.00,12.62
7,16,19,43.00,0.00,43.00,11.82
7,16,20,0.00,0.00,0.00,10.66
7,16,21,0.00,0.00,0.00,10.00
7,16,22,0.00,0.00,0.00,9.37
7,16,23,0.00,0.00,0.00,8.80
7,17,0,0.00,0.00,0.00,7.91
7,17,1,0.00,0.00,0.00,7.41
7,17,2,0.00,0.00,0.00,7.01
7,17,3,0.00,0.00,0.00,6.88
7,17,4,0.00,0.00,0.00,6.66
7,17,5,0.00,0.00,0.00,6.46
7,17,6,50.00,0.00,50.00,6.07
7,17,7,104.00,0.00,104.00,6.40
7,17,8,152.00,0.00,152.00,7.15
7,17,9,255.00,5.85,251.00,8.03
7,17,10,213.00,0.00,213.00,9.13
7,17,11,467.00,51.89,421.00,9.74
7,17,12,347.00,4.32,343.00,10.65
7,17,13,594.00,140.53,465.00,11.24
7,17,14,449.00,48.56,407.00,11.29
7,17,15,389.00,44.17,355.00,11.30
7,17,16,410.00,154.93,311.00,10.89
7,17,17,226.00,0.00,226.00,10.52
7,17,18,133.00,0.00,133.00,9.95
7,17,19,49.00,0.00,49.00,9.11
7,17,20,0.00,0.00,0.00,8.29
7,17,21,0.00,0.00,0.00,7.63
7,17,22,0.00,0.00,0.00,7.08
7,17,23,0.00,0.00,0.00,6.58
7,18,0,0.00,0.00,0.00,6.07
7,18,1,0.00,0.00,0.00,6.48
7,18,2,0.00,0.00,0.00,6.16
7,18,3,0.00,0.00,0.00,5.85
7,18,4,0.00,0.00,0.00,5.63
7,18,5,0.00,0.00,0.00,5.42
7,18,6,54.00,0.00,54.00,5.70
7,18,7,90.00,0.00,90.00,8.22
7,18,8,428.00,402.44,214.00,10.85
7,18,9,297.00,20.53,283.00,12.89
7,18,10,255.00,0.00,255.00,14.61
7,18,11,515.00,86.99,438.00,15.67
7,18,12,833.00,521.57,351.00,16.07
7,18,13,650.00,207.23,460.00,16.53
7,18,14,430.00,38.20,397.00,16.83
7,18,15,589.00,299.24,359.00,16.84
7,18,16,491.00,321.43,286.00,16.63
7,18,17,216.00,0.00,216.00,16.42
7,18,18,102.00,0.00,102.00,15.78
7,18,19,49.00,0.00,49.00,14.54
7,18,20,0.00,0.00,0.00,13.46
7,18,21,0.00,0.00,0.00,12.83
7,18,22,0.00,0.00,0.00,12.39
7,18,23,0.00,0.00,0.00,12.07
7,19,0,0.00,0.00,0.00,11.90
7,19,1,0.00,0.00,0.00,11.42
7,19,2,0.00,0.00,0.00,11.23
7,19,3,0.00,0.00,0.00,10.79
7,19,4,0.00,0.00,0.00,10.42
7,19,5,0.00,0.00,0.00,10.22
7,19,6,53.00,0.00,53.00,10.00
7,19,7,90.00,0.00,90.00,11.44
7,19,8,511.00,762.39,107.00,13.59
7,19,9,682.00,818.61,125.00,15.18
7,19,10,821.00,847.53,142.00,16.73
7,19,11,930.00,907.37,128.00,18.25
7,19,12,973.00,902.54,140.00,19.38
7,19,13,964.00,900.93,139.00,20.24
7,19,14,847.00,717.54,228.00,20.71
7,19,15,740.00,691.93,209.00,20.50
7,19,16,619.00,743.18,146.00,20.14
7,19,17,119.00,0.00,119.00,19.51
7,19,18,73.00,0.00,73.00,18.40
7,19,19,41.00,0.00,41.00,17.07
7,19,20,0.00,0.00,0.00,15.95
7,19,21,0.00,0.00,0.00,14.95
7,19,22,0.00,0.00,0.00,14.21
7,19,23,0.00,0.00,0.00,13.89
7,20,0,0.00,0.00,0.00,13.48
7,20,1,0.00,0.00,0.00,12.95
7,20,2,0.00,0.00,0.00,12.21
7,20,3,0.00,0.00,0.00,11.20
7,20,4,0.00,0.00,0.00,10.50
7,20,5,0.00,0.00,0.00,9.75
7,20,6,58.00,0.00,58.00,9.92
7,20,7,149.00,0.00,149.00,13.77
7,20,8,397.00,314.37,231.00,16.85
7,20,9,677.00,802.94,132.00,18.87
7,20,10,820.00,847.85,142.00,20.48
7,20,11,883.00,763.70,209.00,21.80
7,20,12,972.00,902.66,140.00,22.77
7,20,13,963.00,901.01,139.00,23.40
7,20,14,890.00,852.04,156.00,23.27
7,20,15,764.00,775.32,170.00,21.72
7,20,16,624.00,771.59,134.00,21.74
7,20,17,43.00,0.00,43.00,20.59
7,20,18,124.00,0.00,124.00,19.62
7,20,19,46.00,0.00,46.00,19.33
7,20,20,0.00,0.00,0.00,18.05
7,20,21,0.00,0.00,0.00,16.16
7,20,22,0.00,0.00,0.00,14.71
7,20,23,0.00,0.00,0.00,13.74
7,21,0,0.00,0.00,0.00,12.89
7,21,1,0.00,0.00,0.00,12.21
7,21,2,0.00,0.00,0.00,11.71
7,21,3,0.00,0.00,0.00,11.30
7,21,4,0.00,0.00,0.00,10.94
7,21,5,0.00,0.00,0.00,10.70
7,21,6,65.00,0.00,65.00,11.12
7,21,7,160.00,0.00,160.00,14.28
7,21,8,393.00,306.01,232.00,17.00
7,21,9,536.00,353.00,297.00,19.18
7,21,10,672.00,423.48,334.00,20.47
7,21,11,803.00,550.41,318.00,21.51
7,21,12,0.00,0.00,0.00,22.03
7,21,13,0.00,0.00,0.00,22.20
7,21,14,0.00,0.00,0.00,21.96
7,21,15,502.00,159.52,380.00,21.56
7,21,16,353.00,82.07,301.00,20.60
7,21,17,160.00,0.00,160.00,19.81
7,21,18,58.00,0.00,58.00,18.65
7,21,19,11.00,0.00,11.00,17.34
7,21,20,0.00,0.00,0.00,15.97
7,21,21,0.00,0.00,0.00,15.27
7,21,22,0.00,0.00,0.00,14.08
7,21,23,0.00,0.00,0.00,12.61
7,22,0,0.00,0.00,0.00,11.84
7,22,1,0.00,0.00,0.00,11.35
7,22,2,0.00,0.00,0.00,10.59
7,22,3,0.00,0.00,0.00,10.41
7,22,4,0.00,0.00,0.00,10.33
7,22,5,0.00,0.00,0.00,10.43
7,22,6,69.00,0.00,69.00,11.18
7,22,7,148.00,0.00,148.00,13.64
7,22,8,183.00,3.82,181.00,14.92
7,22,9,76.00,0.00,76.00,15.42
7,22,10,73.00,0.00,73.00,15.36
7,22,11,90.00,0.00,90.00,15.14
7,22,12,86.00,0.00,86.00,15.96
7,22,13,105.00,0.00,105.00,15.34
7,22,14,114.00,0.00,114.00,14.27
7,22,15,167.00,0.00,167.00,13.60
7,22,16,92.00,0.00,92.00,13.12
7,22,17,76.00,0.00,76.00,13.43
7,22,18,30.00,0.00,30.00,13.55
7,22,19,16.00,0.00,16.00,13.88
7,22,20,0.00,0.00,0.00,13.09
7,22,21,0.00,0.00,0.00,12.73
7,22,22,0.00,0.00,0.00,12.03
7,22,23,0.00,0.00,0.00,12.19
7,23,0,0.00,0.00,0.00,12.41
7,23,1,0.00,0.00,0.00,11.13
7,23,2,0.00,0.00,0.00,10.55
7,23,3,0.00,0.00,0.00,10.07
