month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
7,2,18,136.00,34.42,125.00,17.44
7,2,19,70.00,103.73,55.00,16.72
7,2,20,0.00,0.00,0.00,15.68
7,2,21,0.00,0.00,0.00,14.47
7,2,22,0.00,0.00,0.00,14.07
7,2,23,0.00,0.00,0.00,13.21
7,3,0,0.00,0.00,0.00,12.65
7,3,1,0.00,0.00,0.00,12.34
7,3,2,0.00,0.00,0.00,12.48
7,3,3,0.00,0.00,0.00,11.81
7,3,4,0.00,0.00,0.00,11.06
7,3,5,11.00,0.00,11.00,10.75
7,3,6,87.00,0.00,87.00,11.62
7,3,7,154.00,0.00,154.00,14.31
7,3,8,372.00,204.90,258.00,16.33
7,3,9,659.00,665.38,191.00,17.73
7,3,10,531.00,153.54,405.00,18.93
7,3,11,739.00,387.72,390.00,19.58
7,3,12,722.00,301.12,440.00,19.97
7,3,13,729.00,325.70,427.00,20.06
7,3,14,718.00,394.05,374.00,20.20
7,3,15,673.00,491.37,291.00,19.86
7,3,16,549.00,482.17,237.00,19.29
7,3,17,422.00,546.03,154.00,19.03
7,3,18,246.00,422.79,111.00,18.19
7,3,19,87.00,235.74,53.00,16.78
7,3,20,0.00,0.00,0.00,15.76
7,3,21,0.00,0.00,0.00,14.82
7,3,22,0.00,0.00,0.00,14.37
7,3,23,0.00,0.00,0.00,13.92
7,4,0,0.00,0.00,0.00,13.55
7,4,1,0.00,0.00,0.00,13.13
7,4,2,0.00,0.00,0.00,13.02
7,4,3,0.00,0.00,0.00,12.84
7,4,4,0.00,0.00,0.00,12.57
7,4,5,11.00,0.00,11.00,11.68
7,4,6,64.00,0.00,64.00,12.02
7,4,7,93.00,0.00,93.00,15.41
7,4,8,529.00,751.15,112.00,17.99
7,4,9,695.00,804.49,130.00,19.61
7,4,10,828.00,831.97,146.00,20.83
7,4,11,927.00,873.89,141.00,21.60
7,4,12,976.00,901.75,132.00,22.10
7,4,13,965.00,898.76,132.00,22.38
7,4,14,895.00,865.16,140.00,22.29
7,4,15,773.00,801.63,150.00,21.91
7,4,16,630.00,780.73,125.00,21.46
7,4,17,449.00,674.76,118.00,20.77
7,4,18,269.00,576.89,85.00,19.94
7,4,19,97.00,361.72,45.00,18.77
7,4,20,0.00,0.00,0.00,17.35
7,4,21,0.00,0.00,0.00,15.90
7,4,22,0.00,0.00,0.00,15.39
7,4,23,0.00,0.00,0.00,14.47
7,5,0,0.00,0.00,0.00,13.24
7,5,1,0.00,0.00,0.00,12.44
7,5,2,0.00,0.00,0.00,12.42
7,5,3,0.00,0.00,0.00,12.44
7,5,4,0.00,0.00,0.00,12.29
7,5,5,10.00,0.00,10.00,11.77
7,5,6,66.00,0.00,66.00,11.88
7,5,7,104.00,0.00,104.00,14.11
7,5,8,522.00,722.16,122.00,18.42
7,5,9,697.00,818.57,123.00,20.26
7,5,10,827.00,831.68,146.00,21.29
7,5,11,926.00,873.49,141.00,22.12
7,5,12,970.00,884.14,143.00,22.84
7,5,13,964.00,898.13,132.00,23.42
7,5,14,894.00,865.52,139.00,23.83
7,5,15,777.00,817.40,142.00,23.90
7,5,16,630.00,781.11,125.00,23.69
7,5,17,451.00,687.49,114.00,23.14
7,5,18,271.00,596.52,81.00,22.32
7,5,19,98.00,377.10,44.00,20.41
7,5,20,0.00,0.00,0.00,18.86
7,5,21,0.00,0.00,0.00,17.69
7,5,22,0.00,0.00,0.00,16.96
7,5,23,0.00,0.00,0.00,15.80
7,6,0,0.00,0.00,0.00,15.20
7,6,1,0.00,0.00,0.00,14.49
7,6,2,0.00,0.00,0.00,13.67
7,6,3,0.00,0.00,0.00,12.90
7,6,4,0.00,0.00,0.00,12.32
7,6,5,0.00,0.00,0.00,11.90
7,6,6,64.00,0.00,64.00,12.68
7,6,7,93.00,0.00,93.00,16.73
7,6,8,526.00,749.21,112.00,20.69
7,6,9,688.00,788.47,136.00,22.09
7,6,10,826.00,831.43,146.00,23.14
7,6,11,925.00,873.14,141.00,23.99
7,6,12,974.00,900.78,132.00,24.64
7,6,13,964.00,898.61,132.00,24.89
7,6,14,894.00,864.79,140.00,24.90
7,6,15,777.00,816.51,143.00,24.48
7,6,16,626.00,766.09,131.00,23.88
7,6,17,448.00,673.80,118.00,22.88
7,6,18,266.00,566.05,86.00,21.48
7,6,19,95.00,336.74,47.00,19.46
7,6,20,0.00,0.00,0.00,17.90
7,6,21,0.00,0.00,0.00,16.25
7,6,22,0.00,0.00,0.00,15.55
7,6,23,0.00,0.00,0.00,14.62
7,7,0,0.00,0.00,0.00,13.96
7,7,1,0.00,0.00,0.00,13.73
7,7,2,0.00,0.00,0.00,12.95
7,7,3,0.00,0.00,0.00,12.16
7,7,4,0.00,0.00,0.00,11.35
7,7,5,0.00,0.00,0.00,10.97
7,7,6,61.00,0.00,61.00,11.69
7,7,7,96.00,0.00,96.00,15.78
7,7,8,522.00,734.72,117.00,19.50
7,7,9,691.00,802.68,130.00,21.07
7,7,10,825.00,831.21,146.00,22.27
7,7,11,924.00,872.82,141.00,23.11
7,7,12,968.00,884.30,142.00,23.90
7,7,13,963.00,898.07,132.00,24.56
7,7,14,894.00,865.26,140.00,24.78
7,7,15,777.00,816.97,143.00,24.51
7,7,16,629.00,780.56,125.00,24.03
7,7,17,469.00,795.09,80.00,23.25
7,7,18,166.00,91.37,137.00,21.99
7,7,19,81.00,204.52,52.00,19.88
7,7,20,0.00,0.00,0.00,18.35
7,7,21,0.00,0.00,0.00,16.82
7,7,22,0.00,0.00,0.00,16.24
7,7,23,0.00,0.00,0.00,15.05
7,8,0,0.00,0.00,0.00,14.39
7,8,1,0.00,0.00,0.00,14.02
7,8,2,0.00,0.00,0.00,13.27
7,8,3,0.00,0.00,0.00,12.55
7,8,4,0.00,0.00,0.00,12.29
7,8,5,0.00,0.00,0.00,12.32
7,8,6,61.00,0.00,61.00,12.94
7,8,7,95.00,0.00,95.00,16.08
7,8,8,520.00,734.77,116.00,19.74
7,8,9,689.00,802.64,129.00,21.73
7,8,10,823.00,831.04,145.00,22.92
7,8,11,923.00,872.54,141.00,23.76
7,8,12,968.00,883.90,143.00,24.35
7,8,13,962.00,897.56,132.00,24.73
7,8,14,893.00,864.63,140.00,24.80
7,8,15,772.00,802.01,150.00,24.57
7,8,16,625.00,765.68,131.00,24.04
7,8,17,425.00,566.85,148.00,23.20
7,8,18,247.00,438.92,108.00,21.92
7,8,19,85.00,241.21,51.00,20.16
7,8,20,0.00,0.00,0.00,18.71
7,8,21,0.00,0.00,0.00,17.22
7,8,22,0.00,0.00,0.00,16.67
7,8,23,0.00,0.00,0.00,16.06
7,9,0,0.00,0.00,0.00,15.49
7,9,1,0.00,0.00,0.00,15.39
7,9,2,0.00,0.00,0.00,15.25
7,9,3,0.00,0.00,0.00,14.84
7,9,4,0.00,0.00,0.00,14.60
7,9,5,0.00,0.00,0.00,13.93
7,9,6,62.00,0.00,62.00,14.22
7,9,7,97.00,0.00,97.00,17.32
7,9,8,516.00,720.30,121.00,19.50
7,9,9,0.00,0.00,0.00,20.67
7,9,10,751.00,607.53,256.00,21.64
7,9,11,838.00,626.58,277.00,22.50
7,9,12,884.00,647.64,280.00,23.19
7,9,13,727.00,325.73,426.00,23.57
7,9,14,644.00,261.97,416.00,23.76
7,9,15,426.00,73.55,369.00,23.56
7,9,16,327.00,54.30,292.00,23.13
7,9,17,295.00,139.34,227.00,22.09
7,9,18,226.00,322.88,124.00,20.53
7,9,19,58.00,57.13,50.00,19.15
7,9,20,0.00,0.00,0.00,17.99
7,9,21,0.00,0.00,0.00,16.87
7,9,22,0.00,0.00,0.00,16.23
7,9,23,0.00,0.00,0.00,15.67
7,10,0,0.00,0.00,0.00,15.23
7,10,1,0.00,0.00,0.00,14.95
7,10,2,0.00,0.00,0.00,14.77
7,10,3,0.00,0.00,0.00,14.19
7,10,4,0.00,0.00,0.00,14.17
7,10,5,0.00,0.00,0.00,14.11
7,10,6,73.00,0.00,73.00,14.42
7,10,7,116.00,0.00,116.00,16.15
7,10,8,497.00,639.97,147.00,17.89
7,10,9,664.00,714.96,167.00,19.32
7,10,10,777.00,685.78,219.00,20.69
7,10,11,867.00,707.74,234.00,21.55
7,10,12,682.00,244.68,454.00,22.13
7,10,13,487.00,55.23,436.00,22.36
7,10,14,478.00,70.14,417.00,22.47
7,10,15,588.00,299.60,356.00,22.18
7,10,16,527.00,420.85,256.00,21.23
7,10,17,313.00,182.65,224.00,20.32
7,10,18,118.00,15.87,113.00,19.24
7,10,19,46.00,21.58,43.00,18.03
7,10,20,0.00,0.00,0.00,17.15
7,10,21,0.00,0.00,0.00,16.40
7,10,22,0.00,0.00,0.00,16.23
7,10,23,0.00,0.00,0.00,15.84
7,11,0,0.00,0.00,0.00,15.47
7,11,1,0.00,0.00,0.00,14.92
7,11,2,0.00,0.00,0.00,14.84
7,11,3,0.00,0.00,0.00,14.57
7,11,4,0.00,0.00,0.00,13.84
7,11,5,0.00,0.00,0.00,13.34
7,11,6,69.00,0.00,69.00,13.40
7,11,7,107.00,0.00,107.00,14.85
7,11,8,510.00,705.94,125.00,17.24
7,11,9,674.00,756.69,149.00,18.95
7,11,10,815.00,814.75,153.00,20.30
7,11,11,856.00,679.42,249.00,21.37
7,11,12,795.00,443.62,382.00,22.22
7,11,13,720.00,316.48,428.00,22.51
7,11,14,120.00,0.00,120.00,22.38
7,11,15,70.00,0.00,70.00,22.62
7,11,16,62.00,0.00,62.00,22.13
7,11,17,172.00,6.17,169.00,21.73
7,11,18,107.00,9.55,104.00,20.35
7,11,19,67.00,108.80,52.00,19.34
7,11,20,0.00,0.00,0.00,18.16
7,11,21,0.00,0.00,0.00,17.30
7,11,22,0.00,0.00,0.00,16.70
7,11,23,0.00,0.00,0.00,16.50
7,12,0,0.00,0.00,0.00,15.96
7,12,1,0.00,0.00,0.00,15.50
7,12,2,0.00,0.00,0.00,15.22
7,12,3,0.00,0.00,0.00,14.76
7,12,4,0.00,0.00,0.00,14.07
7,12,5,0.00,0.00,0.00,13.50
7,12,6,68.00,0.00,68.00,14.12
7,12,7,109.00,0.00,109.00,16.77
7,12,8,508.00,704.31,125.00,18.75
7,12,9,680.00,785.63,136.00,19.98
7,12,10,818.00,829.50,145.00,21.04
7,12,11,909.00,839.31,160.00,21.82
7,12,12,192.00,0.00,192.00,21.78
7,12,13,85.00,0.00,85.00,21.26
7,12,14,80.00,0.00,80.00,21.35
7,12,15,83.00,0.00,83.00,20.92
7,12,16,92.00,0.00,92.00,20.32
7,12,17,46.00,0.00,46.00,18.58
7,12,18,48.00,0.00,48.00,17.66
7,12,19,48.00,29.27,44.00,18.02
7,12,20,0.00,0.00,0.00,16.97
7,12,21,0.00,0.00,0.00,16.23
7,12,22,0.00,0.00,0.00,16.05
7,12,23,0.00,0.00,0.00,15.94
7,13,0,0.00,0.00,0.00,15.81
7,13,1,0.00,0.00,0.00,15.62
7,13,2,0.00,0.00,0.00,15.39
7,13,3,0.00,0.00,0.00,15.19
7,13,4,0.00,0.00,0.00,15.05
7,13,5,0.00,0.00,0.00,14.74
7,13,6,74.00,0.00,74.00,14.72
7,13,7,162.00,0.00,162.00,15.53
7,13,8,323.00,127.26,254.00,16.47
7,13,9,631.00,610.69,209.00,17.11
7,13,10,637.00,338.23,363.00,18.07
7,13,11,829.00,612.56,283.00,19.16
7,13,12,119.00,0.00,119.00,19.44
7,13,13,85.00,0.00,85.00,19.68
7,13,14,79.00,0.00,79.00,20.10
7,13,15,69.00,0.00,69.00,19.47
7,13,16,77.00,0.00,77.00,18.19
7,13,17,59.00,0.00,59.00,17.23
7,13,18,45.00,0.00,45.00,17.07
7,13,19,42.00,14.78,40.00,16.44
7,13,20,0.00,0.00,0.00,15.85
7,13,21,0.00,0.00,0.00,15.30
7,13,22,0.00,0.00,0.00,14.89
7,13,23,0.00,0.00,0.00,14.75
7,14,0,0.00,0.00,0.00,14.57
7,14,1,0.00,0.00,0.00,14.30
7,14,2,0.00,0.00,0.00,13.98
7,14,3,0.00,0.00,0.00,13.72
7,14,4,0.00,0.00,0.00,13.67
7,14,5,0.00,0.00,0.00,13.60
7,14,6,76.00,0.00,76.00,13.58
7,14,7,133.00,0.00,133.00,13.86
7,14,8,507.00,715.96,120.00,15.22
7,14,9,677.00,784.55,136.00,16.81
7,14,10,815.00,829.57,144.00,18.15
7,14,11,917.00,871.67,141.00,19.09
7,14,12,962.00,883.43,142.00,19.53
7,14,13,947.00,864.00,152.00,19.99
7,14,14,836.00,700.43,229.00,20.33
7,14,15,167.00,0.00,167.00,20.18
7,14,16,119.00,0.00,119.00,18.98
7,14,17,89.00,0.00,89.00,18.73
7,14,18,131.00,32.19,121.00,17.83
7,14,19,55.00,59.73,47.00,16.49
7,14,20,0.00,0.00,0.00,15.27
7,14,21,0.00,0.00,0.00,14.46
7,14,22,0.00,0.00,0.00,13.66
7,14,23,0.00,0.00,0.00,13.08
7,15,0,0.00,0.00,0.00,12.70
7,15,1,0.00,0.00,0.00,12.57
7,15,2,0.00,0.00,0.00,12.04
7,15,3,0.00,0.00,0.00,11.90
7,15,4,0.00,0.00,0.00,11.41
7,15,5,0.00,0.00,0.00,10.77
7,15,6,73.00,0.00,73.00,10.90
7,15,7,124.00,0.00,124.00,14.46
7,15,8,494.00,662.53,137.00,16.89
7,15,9,660.00,726.66,160.00,18.33
7,15,10,792.00,752.89,184.00,19.13
7,15,11,890.00,791.81,186.00,19.98
7,15,12,873.00,633.10,286.00,20.63
7,15,13,920.00,784.37,199.00,21.09
7,15,14,793.00,582.19,289.00,20.55
7,15,15,601.00,333.63,344.00,19.05
7,15,16,443.00,222.03,301.00,19.47
7,15,17,52.00,0.00,52.00,19.24
7,15,18,25.00,0.00,25.00,18.81
7,15,19,14.00,0.00,14.00,17.29
7,15,20,0.00,0.00,0.00,16.24
7,15,21,0.00,0.00,0.00,15.47
7,15,22,0.00,0.00,0.00,15.01
7,15,23,0.00,0.00,0.00,14.63
7,16,0,0.00,0.00,0.00,14.42
7,16,1,0.00,0.00,0.00,14.17
7,16,2,0.00,0.00,0.00,13.85
7,16,3,0.00,0.00,0.00,13.61
7,16,4,0.00,0.00,0.00,13.40
7,16,5,0.00,0.00,0.00,13.12
7,16,6,63.00,0.00,63.00,13.15
7,16,7,155.00,0.00,155.00,13.89
7,16,8,202.00,9.31,197.00,15.90
7,16,9,281.00,14.57,271.00,17.49
7,16,10,786.00,738.02,191.00,18.73
7,16,11,894.00,807.50,177.00,19.51
7,16,12,790.00,442.70,380.00,19.51
7,16,13,605.00,159.00,459.00,18.72
7,16,14,485.00,77.48,418.00,18.47
7,16,15,481.00,133.89,378.00,18.67
7,16,16,459.00,256.87,295.00,18.57
7,16,17,340.00,263.98,213.00,18.24
7,16,18,182.00,159.11,133.00,17.39
7,16,19,49.00,38.22,44.00,16.63
7,16,20,0.00,0.00,0.00,15.53
7,16,21,0.00,0.00,0.00,14.59
7,16,22,0.00,0.00,0.00,13.53
7,16,23,0.00,0.00,0.00,13.40
7,17,0,0.00,0.00,0.00,12.96
7,17,1,0.00,0.00,0.00,12.32
7,17,2,0.00,0.00,0.00,12.23
7,17,3,0.00,0.00,0.00,12.17
7,17,4,0.00,0.00,0.00,11.94
7,17,5,0.00,0.00,0.00,11.79
7,17,6,59.00,0.00,59.00,11.87
7,17,7,95.00,0.00,95.00,13.91
7,17,8,504.00,726.64,115.00,16.04
7,17,9,675.00,798.54,128.00,16.96
7,17,10,815.00,843.64,136.00,17.94
7,17,11,913.00,870.63,141.00,18.78
7,17,12,922.00,770.79,209.00,19.55
7,17,13,832.00,556.05,322.00,20.03
7,17,14,663.00,302.19,402.00,20.14
7,17,15,546.00,230.40,369.00,19.96
7,17,16,409.00,161.62,306.00,19.45
7,17,17,266.00,95.88,220.00,18.61
7,17,18,124.00,26.10,116.00,17.38
7,17,19,38.00,7.74,37.00,15.86
7,17,20,0.00,0.00,0.00,14.58
7,17,21,0.00,0.00,0.00,13.56
7,17,22,0.00,0.00,0.00,12.46
7,17,23,0.00,0.00,0.00,11.67
7,18,0,0.00,0.00,0.00,11.03
7,18,1,0.00,0.00,0.00,10.75
7,18,2,0.00,0.00,0.00,10.29
7,18,3,0.00,0.00,0.00,9.60
7,18,4,0.00,0.00,0.00,8.86
7,18,5,0.00,0.00,0.00,8.34
7,18,6,61.00,0.00,61.00,8.60
7,18,7,93.00,0.00,93.00,12.62
7,18,8,502.00,727.22,114.00,16.10
7,18,9,673.00,797.48,128.00,17.54
7,18,10,814.00,842.63,137.00,18.85
7,18,11,911.00,870.74,140.00,19.95
7,18,12,947.00,849.67,162.00,20.91
7,18,13,938.00,847.08,162.00,21.50
7,18,14,809.00,632.96,263.00,21.73
7,18,15,635.00,417.16,315.00,21.67
7,18,16,487.00,328.60,278.00,20.90
7,18,17,354.00,317.74,202.00,20.15
7,18,18,131.00,36.08,120.00,19.43
7,18,19,36.00,7.85,35.00,18.02
7,18,20,0.00,0.00,0.00,16.89
7,18,21,0.00,0.00,0.00,16.10
7,18,22,0.00,0.00,0.00,15.35
7,18,23,0.00,0.00,0.00,14.76
7,19,0,0.00,0.00,0.00,13.90
7,19,1,0.00,0.00,0.00,13.87
7,19,2,0.00,0.00,0.00,13.80
7,19,3,0.00,0.00,0.00,13.71
7,19,4,0.00,0.00,0.00,13.40
7,19,5,0.00,0.00,0.00,12.59
7,19,6,67.00,0.00,67.00,12.52
7,19,7,149.00,0.00,149.00,15.18
7,19,8,279.00,71.47,241.00,17.68
7,19,9,664.00,767.12,141.00,19.76
7,19,10,812.00,842.91,136.00,21.33
7,19,11,900.00,838.08,159.00,22.68
7,19,12,864.00,619.92,292.00,23.46
7,19,13,659.00,229.52,449.00,24.06
7,19,14,102.00,0.00,102.00,23.49
7,19,15,147.00,0.00,147.00,21.78
7,19,16,233.00,6.30,229.00,20.85
7,19,17,168.00,6.29,165.00,20.50
7,19,18,147.00,65.96,127.00,19.79
7,19,19,82.00,334.83,40.00,18.88
7,19,20,0.00,0.00,0.00,17.81
7,19,21,0.00,0.00,0.00,16.77
7,19,22,0.00,0.00,0.00,16.21
7,19,23,0.00,0.00,0.00,16.28
7,20,0,0.00,0.00,0.00,15.84
7,20,1,0.00,0.00,0.00,15.64
7,20,2,0.00,0.00,0.00,15.14
7,20,3,0.00,0.00,0.00,14.48
7,20,4,0.00,0.00,0.00,13.28
7,20,5,0.00,0.00,0.00,12.54
7,20,6,63.00,0.00,63.00,12.81
7,20,7,101.00,0.00,101.00,16.50
7,20,8,456.00,530.37,175.00,18.70
7,20,9,616.00,595.50,211.00,20.41
7,20,10,811.00,841.97,137.00,21.63
7,20,11,874.00,760.06,203.00,22.33
7,20,12,705.00,291.93,436.00,20.16
7,20,13,819.00,531.87,333.00,20.80
7,20,14,736.00,454.52,345.00,20.90
7,20,15,364.00,34.00,338.00,19.04
7,20,16,200.00,1.58,199.00,18.98
7,20,17,303.00,174.62,220.00,18.84
7,20,18,140.00,56.40,123.00,18.62
7,20,19,24.00,0.00,24.00,17.75
7,20,20,0.00,0.00,0.00,16.87
7,20,21,0.00,0.00,0.00,16.56
7,20,22,0.00,0.00,0.00,16.36
7,20,23,0.00,0.00,0.00,16.23
7,21,0,0.00,0.00,0.00,15.87
7,21,1,0.00,0.00,0.00,15.77
7,21,2,0.00,0.00,0.00,15.57
7,21,3,0.00,0.00,0.00,15.41
7,21,4,0.00,0.00,0.00,15.20
7,21,5,0.00,0.00,0.00,14.45
7,21,6,57.00,0.00,57.00,14.44
7,21,7,107.00,0.00,107.00,16.09
7,21,8,474.00,619.43,147.00,17.89
7,21,9,642.00,695.76,170.00,19.68
7,21,10,796.00,796.01,160.00,21.15
7,21,11,863.00,732.88,217.00,23.01
7,21,12,887.00,686.83,255.00,24.11
7,21,13,788.00,463.56,365.00,22.38
7,21,14,561.00,156.00,427.00,20.83
7,21,15,229.00,0.00,229.00,19.77
7,21,16,119.00,0.00,119.00,18.80
7,21,17,137.00,0.00,137.00,18.40
7,21,18,179.00,166.91,129.00,17.59
7,21,19,66.00,173.04,45.00,17.24
7,21,20,0.00,0.00,0.00,16.00
7,21,21,0.00,0.00,0.00,15.31
7,21,22,0.00,0.00,0.00,15.12
7,21,23,0.00,0.00,0.00,15.10
7,22,0,0.00,0.00,0.00,14.98
7,22,1,0.00,0.00,0.00,14.91
7,22,2,0.00,0.00,0.00,15.01
7,22,3,0.00,0.00,0.00,14.18
7,22,4,0.00,0.00,0.00,13.67
7,22,5,0.00,0.00,0.00,13.19
7,22,6,69.00,0.00,69.00,13.28
7,22,7,154.00,0.00,154.00,14.00
7,22,8,425.00,427.79,200.00,15.95
7,22,9,623.00,632.52,195.00,18.09
7,22,10,699.00,507.88,294.00,19.71
7,22,11,775.00,502.25,333.00,21.32
7,22,12,825.00,532.19,336.00,21.69
7,22,13,867.00,657.37,268.00,21.41
7,22,14,565.00,160.90,427.00,20.40
7,22,15,403.00,60.38,357.00,19.56
7,22,16,329.00,61.88,290.00,18.20
7,22,17,178.00,10.59,173.00,17.52
7,22,18,100.00,6.72,98.00,16.93
7,22,19,8.00,0.00,8.00,15.52
7,22,20,0.00,0.00,0.00,14.65
7,22,21,0.00,0.00,0.00,14.17
7,22,22,0.00,0.00,0.00,14.14
7,22,23,0.00,0.00,0.00,14.13
7,23,0,0.00,0.00,0.00,14.03
7,23,1,0.00,0.00,0.00,14.00
7,23,2,0.00,0.00,0.00,13.79
7,23,3,0.00,0.00,0.00,13.56
7,23,4,0.00,0.00,0.00,13.51
7,23,5,0.00,0.00,0.00,13.32
7,23,6,16.00,0.00,16.00,13.23
7,23,7,96.00,0.00,96.00,13.44
7,23,8,165.00,1.91,164.00,13.98
7,23,9,146.00,0.00,146.00,14.74
7,23,10,355.00,22.62,337.00,14.86
7,23,11,164.00,0.00,164.00,16.21
7,23,12,112.00,0.00,112.00,16.75
7,23,13,183.00,0.00,183.00,16.67
7,23,14,184.00,0.00,184.00,17.83
7,23,15,189.00,0.00,189.00,17.43
7,23,16,118.00,0.00,118.00,16.47
7,23,17,81.00,0.00,81.00,16.13
7,23,18,55.00,0.00,55.00,15.56
7,23,19,28.00,0.00,28.00,14.97
7,23,20,0.00,0.00,0.00,14.21
7,23,21,0.00,0.00,0.00,13.63
7,23,22,0.00,0.00,0.00,13.34
7,23,23,0.00,0.00,0.00,13.01
7,24,0,0.00,0.00,0.00,12.63
7,24,1,0.00,0.00,0.00,11.82
7,24,2,0.00,0.00,0.00,11.14
7,24,3,0.00,0.00,0.00,10.79
7,24,4,0.00,0.00,0.00,10.56
7,24,5,0.00,0.00,0.00,10.38
7,24,6,61.00,0.00,61.00,10.87
7,24,7,150.00,0.00,150.00,13.78
7,24,8,335.00,176.26,243.00,16.05
7,24,9,556.00,427.88,268.00,17.73
7,24,10,572.00,240.49,381.00,19.13
7,24,11,327.00,4.56,323.00,21.06
7,24,12,524.00,81.87,449.00,21.40
7,24,13,449.00,38.53,414.00,20.98
7,24,14,526.00,119.33,424.00,20.78
7,24,15,458.00,114.66,371.00,20.58
7,24,16,356.00,94.11,297.00,19.90
7,24,17,265.00,106.80,215.00,19.13
7,24,18,171.00,149.95,127.00,18.18
7,24,19,37.00,0.00,37.00,17.17
7,24,20,0.00,0.00,0.00,16.07
7,24,21,0.00,0.00,0.00,15.42
7,24,22,0.00,0.00,0.00,15.05
7,24,23,0.00,0.00,0.00,14.76
7,25,0,0.00,0.00,0.00,14.34
7,25,1,0.00,0.00,0.00,14.45
7,25,2,0.00,0.00,0.00,14.45
7,25,3,0.00,0.00,0.00,14.49
7,25,4,0.00,0.00,0.00,14.41
7,25,5,0.00,0.00,0.00,14.03
7,25,6,60.00,0.00,60.00,13.86
7,25,7,124.00,0.00,124.00,14.28
7,25,8,202.00,13.46,195.00,15.19
7,25,9,305.00,28.31,286.00,16.32
7,25,10,299.00,6.31,294.00,17.32
7,25,11,274.00,0.00,274.00,17.97
7,25,12,363.00,7.65,356.00,18.39
7,25,13,222.00,0.00,222.00,18.57
7,25,14,127.00,0.00,127.00,19.25
7,25,15,68.00,0.00,68.00,18.75
7,25,16,54.00,0.00,54.00,17.77
7,25,17,38.00,0.00,38.00,16.96
7,25,18,27.00,0.00,27.00,16.10
7,25,19,7.00,0.00,7.00,15.26
7,25,20,0.00,0.00,0.00,14.18
7,25,21,0.00,0.00,0.00,13.82
7,25,22,0.00,0.00,0.00,13.40
7,25,23,0.00,0.00,0.00,13.24
7,26,0,0.00,0.00,0.00,12.84
7,26,1,0.00,0.00,0.00,12.67
7,26,2,0.00,0.00,0.00,12.50
7,26,3,0.00,0.00,0.00,12.34
7,26,4,0.00,0.00,0.00,12.23
7,26,5,0.00,0.00,0.00,12.24
7,26,6,61.00,0.00,61.00,12.28
7,26,7,151.00,0.00,151.00,12.56
7,26,8,299.00,112.00,241.00,12.93
7,26,9,395.00,109.06,322.00,13.75
7,26,10,488.00,125.18,389.00,14.50
7,26,11,302.00,2.29,300.00,15.11
7,26,12,209.00,0.00,209.00,16.39
7,26,13,161.00,0.00,161.00,16.43
7,26,14,153.00,0.00,153.00,17.57
7,26,15,124.00,0.00,124.00,15.80
7,26,16,200.00,1.60,199.00,15.27
7,26,17,197.00,23.70,186.00,15.21
7,26,18,34.00,0.00,34.00,14.31
7,26,19,39.00,0.00,39.00,13.41
7,26,20,0.00,0.00,0.00,12.75
7,26,21,0.00,0.00,0.00,12.28
7,26,22,0.00,0.00,0.00,12.16
7,26,23,0.00,0.00,0.00,12.10
7,27,0,0.00,0.00,0.00,12.05
7,27,1,0.00,0.00,0.00,11.49
7,27,2,0.00,0.00,0.00,11.49
7,27,3,0.00,0.00,0.00,11.47
7,27,4,0.00,0.00,0.00,11.27
7,27,5,0.00,0.00,0.00,10.91
7,27,6,44.00,0.00,44.00,10.76
7,27,7,149.00,0.00,149.00,10.79
7,27,8,336.00,186.14,240.00,11.80
7,27,9,176.00,0.00,176.00,12.90
7,27,10,193.00,0.00,193.00,14.08
7,27,11,600.00,192.59,432.00,14.80
7,27,12,612.00,170.05,457.00,15.60
7,27,13,556.00,116.17,451.00,15.75
7,27,14,407.00,32.94,379.00,15.76
7,27,15,187.00,0.00,187.00,15.82
7,27,16,430.00,220.52,293.00,15.07
7,27,17,82.00,0.00,82.00,14.65
7,27,18,161.00,129.17,124.00,13.86
7,27,19,38.00,0.00,38.00,13.00
7,27,20,0.00,0.00,0.00,12.08
7,27,21,0.00,0.00,0.00,11.19
7,27,22,0.00,0.00,0.00,10.04
7,27,23,0.00,0.00,0.00,9.26
7,28,0,0.00,0.00,0.00,8.53
7,28,1,0.00,0.00,0.00,7.98
7,28,2,0.00,0.00,0.00,7.65
7,28,3,0.00,0.00,0.00,7.59
7,28,4,0.00,0.00,0.00,7.45
7,28,5,0.00,0.00,0.00,7.66
7,28,6,30.00,0.00,30.00,8.03
7,28,7,129.00,0.00,129.00,9.76
7,28,8,119.00,0.00,119.00,11.63
7,28,9,410.00,132.22,322.00,13.12
7,28,10,339.00,17.78,325.00,13.90
7,28,11,438.00,42.50,401.00,14.18
7,28,12,505.00,71.44,440.00,14.82
7,28,13,358.00,7.76,351.00,15.63
7,28,14,117.00,0.00,117.00,16.27
7,28,15,95.00,0.00,95.00,14.60
7,28,16,133.00,0.00,133.00,12.23
7,28,17,82.00,0.00,82.00,12.70
7,28,18,100.00,10.57,97.00,12.61
7,28,19,38.00,0.00,38.00,11.74
7,28,20,0.00,0.00,0.00,11.17
7,28,21,0.00,0.00,0.00,10.13
7,28,22,0.00,0.00,0.00,9.34
7,28,23,0.00,0.00,0.00,8.78
7,29,0,0.00,0.00,0.00,8.15
7,29,1,0.00,0.00,0.00,7.53
7,29,2,0.00,0.00,0.00,6.83
7,29,3,0.00,0.00,0.00,6.31
